Num	Group_ID	True_MZ	True_RT	1	MZ	0	Random Ogroup RT Shift	Function	RT	CM12C_13CFg1.Area	CM12C_13CFg1.RT-Shift	CM12C_13CFg1.MZ-Shift	CM12C_13CFg1.MZ
122	86	195.0647633	10.38358333	1	196.5657461	0	0.060286448	-0.381016614	10.06285316				
584	86	376.1590236	10.38358333	1	377.6609119	0	0.060286448	-0.381016614	10.06285316				
571	86	357.1168883	10.40138333	1	358.6186814	0	0.060286448	-0.38116767	10.08050211				
578	86	374.14344	10.40138333	1	375.6453182	0	0.060286448	-0.38116767	10.08050211				
587	86	379.0988608	10.43608333	1	380.6007638	0	0.060286448	-0.381458134	10.11491164				
606	86	402.1744539	10.40138333	1	403.6764723	0	0.060286448	-0.38116767	10.08050211				
3078	86				195.06575				10.062853	125272.89	0.32073116	-5.1627727	195.06474
3080	86				376.16092				10.062853	219977.64	0.32073116	-5.030001	376.15903
3082	86				357.11868				10.0805025	33104.727	0.3208809	-5.1273	357.11685
3084	86				374.14532				10.0805025	55511.527	0.3208809	-5.87276	374.14313
3086	86				379.10077				10.114912	19128.676	0.23337078	-4.427495	379.0991
3088	86				402.17648				10.0805025	25709.092	0.3208809	-6.0704846	402.17404
786	89	389.1429821	10.69843333	1	390.6449353	0	-0.196886393	-0.383486677	10.11806026				
827	89	462.2317186	10.69843333	1	463.7340373	0	-0.196886393	-0.383486677	10.11806026				
185	89	227.0906725	10.69843333	1	228.5918155	0	-0.196886393	-0.383486677	10.11806026				
819	89	434.2009429	10.69843333	1	435.7031214	0	-0.196886393	-0.383486677	10.11806026				
799	89	411.1246903	10.69843333	1	412.6267534	0	-0.196886393	-0.383486677	10.11806026				
3102	89				389.14493				10.11806	350732.78	0.58037376	-5.2542834	389.14288
3104	89				462.23404				10.11806	47908.027	0.58037376	-5.4137974	462.23154
3106	89				227.09181				10.11806	266121.3	0.58037376	-5.4425645	227.09058
3108	89				434.20312				10.11806	84926.88	0.58037376	-6.2552853	434.2004
3110	89				411.12674				10.11806	37274.387	0.58037376	-5.344497	411.12454
138	88	217.1539875	10.55845	1	218.6550808	0	0.076049235	-0.382440668	10.25205857				
425	88	370.1696951	10.50595	1	371.6715534	0	0.076049235	-0.38202703	10.19997221				
342	88	288.1432762	10.55845	1	289.6447244	0	0.076049235	-0.382440668	10.25205857				
26	88	294.1633825	10.54078333	1	295.6648608	0	0.076049235	-0.382302791	10.23452977				
3094	88				217.15508				10.252059	494617.6	0.30639172	-5.340276	217.15392
3096	88				370.17154				10.199972	29743.916	0.30597782	-4.946503	370.1697
3097	88				373.17154				10.199972	43268.254	0.20141125	-3.2711582	373.17032
3098	88				288.1447				10.252059	270919.03	0.30639172	-5.29553	288.1432
3100	88				294.16486				10.2345295	35272.137	0.3062544	-4.8759265	294.16342
360	91	342.1748751	10.85641667	1	343.6765935	0	-0.072445916	-0.384570607	10.39940015				
3116	91				342.1766				10.3994	338919.16	0.45701694	-4.8160777	342.17496
413	96	346.1121855	11.09575	1	347.6139236	0	-0.186310668	-0.386026493	10.52341284				
3148	96				346.11392				10.523413	17493.635	0.57233715	-5.3784957	346.11206
449	90	307.1754893	10.7678	1	308.6770327	0	0.197441844	-0.383974994	10.58126685				
1938	90	572.2319868	10.78558333	1	573.7348555	0	0.197441844	-0.38409704	10.59892813				
3112	90				307.17703				10.581266	276181.12	0.18653393	-4.6693797	307.1756
3114	90				572.23486				10.598928	32333.148	0.18665504	-4.799746	572.2321
282	93	252.0859751	10.9078	1	253.587243	0	0.10873278	-0.384901729	10.63163105				
3120	93				252.08725				10.631631	274290.66	0.27616978	-5.1450324	252.08595
300	92	312.1643538	10.89078333	1	313.6659221	0	0.147700984	-0.384793215	10.6536911				
3118	92				312.16592				10.653691	136835.58	0.23709202	-4.7902775	312.16443
1751	95	526.2267706	11.07865	1	527.7294092	0	0.051421337	-0.385929657	10.74414168				
3146	95				526.22943				10.744142	40919.605	0.33450794	-4.639433	526.227
1108	100	420.1851187	11.2849	1	421.6872271	0	-0.150750738	-0.387026912	10.74712235				
579	100	374.14344	11.2849	1	375.6453182	0	-0.150750738	-0.387026912	10.74712235				
3178	100				420.18723				10.747123	237898.94	0.53777695	-5.1566253	420.18506
3180	100				374.14532				10.747123	143959.16	0.53777695	-5.3833632	374.1433
163	94	199.1798931	10.9762	1	200.6808965	0	0.198526379	-0.385326594	10.78939978				
1133	94	488.2109792	10.99295	1	489.7134278	0	0.198526379	-0.385427901	10.80604848				
377	94	255.2060664	10.9762	1	256.7073499	0	0.198526379	-0.385326594	10.78939978				
1100	94	415.1225743	10.9762	1	416.6246574	0	0.198526379	-0.385326594	10.78939978				
1114	94	432.1489843	10.9762	1	433.6511525	0	0.198526379	-0.385326594	10.78939978				
1122	94	437.1039945	11.02725	1	438.6061875	0	0.198526379	-0.385632032	10.84014435				
1130	94	460.179744	10.99295	1	461.6820524	0	0.198526379	-0.385427901	10.80604848				
1137	94	499.0742625	10.9762	1	500.5767654	0	0.198526379	-0.385326594	10.78939978				
1146	94	864.3247922	10.99295	1	865.8291213	0	0.198526379	-0.385427901	10.80604848				
269	94	239.0907161	11.02725	1	240.5919191	0	0.198526379	-0.385632032	10.84014435				
452	94	323.0752485	10.9762	1	324.5768714	0	0.198526379	-0.385326594	10.78939978				
1082	94	397.111767	10.9762	1	398.6137601	0	0.198526379	-0.385326594	10.78939978				
3122	94				199.1809				10.7894	115227.21	0.42756653	-5.3625383	199.17982
3123	94				202.1809				10.7894	4499.173	0.23785019	-6.792388	202.17952
3124	94				488.21344				10.806048	16950.092	0.18690205	-4.2505903	488.21136
3126	94				255.20734				10.7894	20306.785	0.4617834	-6.218137	255.20575
3128	94				415.12466				10.7894	1802342.8	0.1868	-4.778426	415.12268
3130	94				432.15115				10.7894	695720.4	0.1868	-4.660777	432.14914
3132	94				437.1062				10.840144	63211.004	0.18710613	-4.328673	437.1043
3134	94				460.18204				10.806048	25775.297	0.18690205	-3.5810812	460.1804
3136	94				499.07675				10.7894	22164.432	0.1868	-4.9529934	499.07428
3138	94				864.3291				10.806048	24963.037	0.18690205	-4.519401	864.3252
3140	94				239.09192				10.840144	164506.97	0.18710613	-4.6588426	239.0908
3142	94				323.07687				10.7894	114288.766	0.1868	-4.8174186	323.07532
3144	94				397.11377				10.7894	137980.06	0.1868	-4.8414526	397.11185
1947	98	584.2682676	11.21696667	1	585.7711964	0	-0.012959607	-0.386682333	10.81732473				
766	98	359.1688928	11.25118333	1	360.6706961	0	-0.012959607	-0.38685792	10.8513658				
186	98	227.0906725	11.25118333	1	228.5918155	0	-0.012959607	-0.38685792	10.8513658				
1233	98	341.137291	11.2339	1	342.6390042	0	-0.012959607	-0.386769746	10.83417065				
596	98	390.1383464	11.25118333	1	391.6403046	0	-0.012959607	-0.38685792	10.8513658				
797	98	406.1695405	11.25118333	1	407.6715788	0	-0.012959607	-0.38685792	10.8513658				
1859	98	521.2001551	11.25118333	1	522.7027686	0	-0.012959607	-0.38685792	10.8513658				
1910	98	556.2373256	11.25118333	1	557.7401143	0	-0.012959607	-0.38685792	10.8513658				
2088	98	616.2581704	11.2339	1	617.7612592	0	-0.012959607	-0.386769746	10.83417065				
620	98	424.1260372	11.25118333	1	425.6281653	0	-0.012959607	-0.38685792	10.8513658				
1254	98	359.1478094	11.2849	1	360.6496126	0	-0.012959607	-0.387026912	10.88491348				
1919	98	561.1924861	11.25118333	1	562.6952996	0	-0.012959607	-0.38685792	10.8513658				
3152	98				584.2712				10.817325	37825.688	0.399642	-5.118724	584.2682
3154	98				359.1707				10.851366	40516.25	0.39981747	-5.862708	359.16858
3156	98				227.09181				10.851366	35326.582	0.39981747	-5.644141	227.09053
3158	98				341.139				10.83417	90698.7	0.39972973	-5.009642	341.1373
3160	98				390.14032				10.851366	28194.477	0.39981747	-5.631988	390.13812
3162	98				406.17157				10.851366	24114.947	0.39981747	-5.785372	406.16922
3164	98				521.20276				10.851366	170306.64	0.39981747	-5.855222	521.1997
3166	98				556.2401				10.851366	999836.0	0.39981747	-5.70586	556.23694
3168	98				616.2612				10.83417	53019.64	0.39972973	-5.4472575	616.2579
3170	98				424.12817				10.851366	25604.309	0.39981747	-6.6916914	424.12534
3172	98				359.14963				10.884913	24559.74	0.39998627	-5.098306	359.1478
3174	98				561.1953				10.851366	84741.055	0.39981747	-5.764238	561.1921
1155	102	345.132208	11.40545	1	346.6339412	0	-0.143510234	-0.387599057	10.87434071				
1300	102	410.1797138	11.3885	1	411.6817722	0	-0.143510234	-0.387521593	10.85746817				
1271	102	375.1426773	11.3885	1	376.6445605	0	-0.143510234	-0.387521593	10.85746817				
3190	102				345.13394				10.874341	71703.0	0.5311098	-5.3937674	345.13208
3192	102				410.18176				10.857469	69475.55	0.5310316	-5.0592093	410.1797
3194	102				375.14456				10.857469	28165.928	0.5310316	-5.2063265	375.1426
378	99	255.2060664	11.25118333	1	256.7073499	0	0.072775251	-0.38685792	10.93710066				
3176	99				255.20734				10.9371	20306.785	0.3140831	-6.218137	255.20575
307	101	189.126814	11.33635	1	190.6277671	0	-0.006241003	-0.387277174	10.94283182				
317	101	225.1479355	11.31923333	1	226.6490687	0	-0.006241003	-0.387194929	10.9257974				
1181	101	404.2267208	11.33635	1	405.7287494	0	-0.006241003	-0.387277174	10.94283182				
1712	101	594.2010387	11.33635	1	595.7040172	0	-0.006241003	-0.387277174	10.94283182				
3182	101				189.12776				10.942832	16673.701	0.39351845	-5.7282653	189.12668
3184	101				225.14906				10.925797	19533.395	0.39343548	-5.489527	225.14783
3186	101				404.22876				10.942832	87629.87	0.39351845	-4.9827237	404.22675
3188	101				594.20404				10.942832	15662.751	0.39351845	-5.0331573	594.20105
189	103	231.122009	11.40545	1	232.6231721	0	-0.058648872	-0.387599057	10.95920207				
3196	103				231.12317				10.959202	30017.771	0.446249	-5.611714	231.12187
164	97	199.1798931	11.21696667	1	200.6808965	0	0.15658858	-0.386682333	10.98687292				
3150	97				199.1809				10.986873	115227.21	0.23009396	-5.3625383	199.17982
823	105	448.179952	11.4928	1	449.6822004	0	-0.073377085	-0.387983133	11.03143978				
806	105	420.1488175	11.5282	1	421.6509257	0	-0.073377085	-0.388131687	11.06669123				
376	105	253.190386	11.4928	1	254.6916595	0	-0.073377085	-0.387983133	11.03143978				
3200	105				448.1822				11.03144	12622.702	0.46135998	-4.6983414	448.18008
3202	105				420.15094				11.066691	79028.36	0.46150875	-4.575992	420.14902
3204	105				253.19167				11.03144	92245.9	0.46135998	-4.8212614	253.19044
2023	106	586.2475723	11.59851667	1	587.750511	0	-0.152077624	-0.388414893	11.05802415				
3206	106				586.2505				11.058024	15762.731	0.54049206	-5.5178857	586.24725
462	108	334.1385751	11.66838333	1	335.6402533	0	-0.157381745	-0.388680969	11.12232062				
3214	108				334.14026				11.12232	18098.45	0.5460634	-4.6579137	334.1387
275	104	245.1852861	11.44058333	1	246.6865195	0	0.121697216	-0.387756565	11.17452398				
3198	104				245.18652				11.174524	30121.922	0.26605892	-5.2898383	245.18523
1208	107	445.1325603	11.61586667	1	446.6347935	0	-0.019105241	-0.388482377	11.20827905				
1933	107	570.2163181	11.651	1	571.7191767	0	-0.019105241	-0.388616173	11.24327859				
1266	107	373.1269835	11.651	1	374.6288566	0	-0.019105241	-0.388616173	11.24327859				
3208	107				445.1348				11.208279	51674.016	0.407588	-5.347529	445.13242
3210	107				570.2192				11.2432785	195496.56	0.40772152	-5.137827	570.21625
3212	107				373.12885				11.2432785	62016.1	0.40772152	-5.725182	373.1267
1601	111	519.1453097	11.80631667	1	520.6479129	0	0.069156174	-0.38916296	11.48630988				
767	111	359.1688928	11.772	1	360.6706961	0	0.069156174	-0.389048299	11.45210787				
1109	111	420.1851187	11.75483333	1	421.6872271	0	0.069156174	-0.388989649	11.43499985				
222	111	420.185149	11.75483333	1	421.6872574	0	0.069156174	-0.388989649	11.43499985				
29	111	431.2219016	11.75483333	1	432.7240652	0	0.069156174	-0.388989649	11.43499985				
1117	111	433.1327517	11.772	1	434.6349249	0	0.069156174	-0.389048299	11.45210787				
309	111	207.1374285	11.80631667	1	208.6384717	0	0.069156174	-0.38916296	11.48630988				
1174	111	387.2001934	11.75483333	1	388.7021369	0	0.069156174	-0.388989649	11.43499985				
1196	111	432.2576399	11.73766667	1	433.7598087	0	0.069156174	-0.38893013	11.41789271				
1127	111	450.159466	11.772	1	451.6617243	0	0.069156174	-0.389048299	11.45210787				
1599	111	514.1901796	11.772	1	515.6927581	0	0.069156174	-0.389048299	11.45210787				
3230	111				519.1479				11.48631	22783.13	0.32000732	-4.8202863	519.1454
3232	111				359.1707				11.452107	63365.438	0.31989288	-4.5882063	359.16904
3234	111				420.18723				11.434999	477751.84	0.31983376	-5.083997	420.1851
3236	111				431.22406				11.434999	34247.723	0.31983376	-5.307724	431.22177
3238	111				433.13492				11.452107	23568.969	0.31989288	-4.5092764	433.13297
3240	111				207.13847				11.48631	35058.91	0.32000732	-5.082863	207.13742
3242	111				387.20215				11.434999	60043.086	0.31983376	-5.4382777	387.20004
3244	111				432.2598				11.417892	22275.55	0.31977463	-4.094805	432.25803
3248	111				514.19275				11.452107	144845.67	0.31989288	-4.6293364	514.19037
35	109	153.0540782	11.70326667	1	154.554851	0	0.139749242	-0.388808224	11.45420769				
778	109	369.1168993	11.7206	1	370.6187524	0	0.139749242	-0.388870091	11.47147915				
794	109	404.1539944	11.70326667	1	405.6560227	0	0.139749242	-0.388808224	11.45420769				
77	109	196.0597677	11.73766667	1	197.5607555	0	0.139749242	-0.38893013	11.48848578				
477	109	358.1120223	11.7206	1	359.6138204	0	0.139749242	-0.388870091	11.47147915				
488	109	375.1384974	11.7206	1	376.6403806	0	0.139749242	-0.388870091	11.47147915				
3216	109				153.05486				11.454207	68255.39	0.24905872	-4.4862704	153.05417
3218	109				369.11874				11.471479	32936.08	0.24912071	-6.035411	369.11652
3220	109				404.15604				11.454207	141746.11	0.24905872	-4.98362	404.15402
3222	109				196.06076				11.488485	241936.55	0.24918175	-5.0587444	196.05977
3224	109				358.11383				11.471479	93594.086	0.24912071	-5.0278344	358.11203
3226	109				375.14038				11.471479	134813.31	0.24912071	-5.369084	375.13837
1811	114	574.2112717	11.92741667	1	575.7141503	0	-0.062954401	-0.389540718	11.47492155				
3268	114				574.2142				11.474921	95336.266	0.45249557	-5.102082	574.21124
472	112	346.1485969	11.80631667	1	347.6503351	0	0.046761737	-0.38916296	11.46391545				
1249	112	357.1322598	11.84045	1	358.634053	0	0.046761737	-0.389273634	11.4979381				
1875	112	537.1949305	11.84045	1	538.697624	0	0.046761737	-0.389273634	11.4979381				
1916	112	559.1768291	11.85786667	1	560.6796325	0	0.046761737	-0.389328824	11.51529958				
1904	112	554.2216992	11.80631667	1	555.7244778	0	0.046761737	-0.38916296	11.46391545				
110	112	179.0696763	11.80631667	1	180.5705791	0	0.046761737	-0.38916296	11.46391545				
826	112	457.1105008	11.80631667	1	458.6127939	0	0.046761737	-0.38916296	11.46391545				
3250	112				346.15033				11.463916	34351.57	0.3424015	-5.025279	346.1486
3252	112				357.13406				11.497938	274684.75	0.34251213	-4.9561768	357.1323
3254	112				537.19763				11.497938	83746.63	0.34251213	-4.6583257	537.1951
3256	112				559.1796				11.5153	36098.508	0.3425665	-4.802655	559.17694
3258	112				554.2245				11.463916	79350.64	0.3424015	-5.1759753	554.2216
3260	112				179.07057				11.463916	38735.06	0.3424015	-4.771818	179.06972
3262	112				457.1128				11.463916	18413.752	0.3424015	-5.9417815	457.11008
1176	115	394.1957457	11.92741667	1	395.6977242	0	-0.044028151	-0.389540718	11.4938478				
484	115	374.1070246	11.94473333	1	375.6089026	0	-0.044028151	-0.389591393	11.51111379				
3270	115				394.19772				11.493848	21973.111	0.43356895	-5.0321	394.19574
3272	115				374.10892				11.511114	62812.934	0.4336195	-5.383887	374.1069
86	110	218.1016282	11.75483333	1	219.6027262	0	0.164784807	-0.388989649	11.53062849				
3228	110				218.10272				11.530628	126572.555	0.22420502	-5.3170724	218.10156
328	113	239.1270805	11.90995	1	240.6282836	0	0.07336182	-0.389488768	11.59382305				
337	113	257.1375969	11.8751	1	258.6388901	0	0.07336182	-0.389382588	11.55907923				
3264	113				239.12828				11.593823	24717.195	0.31612587	-5.2324247	239.12703
3266	113				257.1389				11.559079	21713.182	0.31602097	-4.6285706	257.1377
2285	117	716.2737676	12.04933333	1	717.7773565	0	-0.034598708	-0.389880316	11.62485431				
417	117	353.1431304	12.04933333	1	354.6449036	0	-0.034598708	-0.389880316	11.62485431				
1260	117	371.1112832	12.04933333	1	372.6131463	0	-0.034598708	-0.389880316	11.62485431				
582	117	375.1248803	12.04933333	1	376.6267634	0	-0.034598708	-0.389880316	11.62485431				
1469	117	504.1694433	12.08323333	1	505.6719716	0	-0.034598708	-0.389967772	11.65866685				
1474	117	521.1959676	12.04933333	1	522.6985811	0	-0.034598708	-0.389880316	11.62485431				
1927	117	568.2006929	12.04933333	1	569.7035414	0	-0.034598708	-0.389880316	11.62485431				
1964	117	604.221705	12.04933333	1	605.7247336	0	-0.034598708	-0.389880316	11.62485431				
41	117	177.1115218	12.08323333	1	178.6124149	0	-0.034598708	-0.389967772	11.65866685				
404	117	335.1326321	12.04933333	1	336.6343153	0	-0.034598708	-0.389880316	11.62485431				
426	117	370.1696951	12.08323333	1	371.6715534	0	-0.034598708	-0.389967772	11.65866685				
19	117	353.1432183	12.04933333	1	354.6449915	0	-0.034598708	-0.389880316	11.62485431				
3276	117				716.27734				11.624854	25093.625	0.42447948	-5.5387554	716.2734
3278	117				353.1449				11.624854	58950.664	0.42447948	-5.1849957	353.14307
3280	117				371.11316				11.624854	18252.447	0.42447948	-4.85172	371.11136
3282	117				375.12677				11.624854	21758.746	0.42447948	-4.637104	375.12503
3284	117				504.17197				11.658667	81865.98	0.42456722	-4.4792275	504.1697
3286	117				521.1986				11.624854	38875.527	0.42447948	-5.386847	521.1958
3288	117				568.20355				11.624854	56387.023	0.42447948	-5.26347	568.20056
3290	117				604.22473				11.624854	64888.258	0.42447948	-5.3537416	604.2215
3292	117				177.11241				11.658667	99278.3	0.42456722	-5.083035	177.11151
3294	117				335.1343				11.624854	136232.78	0.42447948	-5.0994015	335.1326
3296	117				370.17154				11.658667	829989.5	0.42456722	-4.946503	370.1697
3297	117				373.17154				11.658667	14886.008	0.475317	-3.598274	373.1702
36	118	159.1010198	12.08323333	1	160.6018228	0	-0.025901926	-0.389967772	11.66736363				
3298	118				159.10182				11.667363	58671.25	0.41587067	-5.1789136	159.101
165	123	199.1798931	12.23666667	1	200.6808965	0	-0.195472163	-0.390327398	11.65086711				
1812	123	574.2112717	12.27096667	1	575.7141503	0	-0.195472163	-0.390399961	11.68509455				
3330	123				199.1809				11.650867	68367.26	0.5857992	-5.209323	199.17986
3332	123				574.2142				11.685095	95336.266	0.24232197	-5.102082	574.21124
121	121	192.0649551	12.21968333	1	193.5659229	0	-0.159036429	-0.390290432	11.67035647				
17	121	280.174659	12.21968333	1	281.6760674	0	-0.159036429	-0.390290432	11.67035647				
